image_path,label
./hw5_data/test/OpenCountry/image_0199.jpg,10
./hw5_data/test/OpenCountry/image_0183.jpg,10
./hw5_data/test/OpenCountry/image_0133.jpg,10
./hw5_data/test/OpenCountry/image_0216.jpg,10
./hw5_data/test/OpenCountry/image_0137.jpg,10
./hw5_data/test/Highway/image_0135.jpg,3
./hw5_data/test/Highway/image_0045.jpg,3
./hw5_data/test/Highway/image_0006.jpg,3
./hw5_data/test/Highway/image_0099.jpg,3
./hw5_data/test/Highway/image_0157.jpg,3
./hw5_data/test/Highway/image_0119.jpg,3
./hw5_data/test/Highway/image_0024.jpg,3
./hw5_data/test/Highway/image_0030.jpg,3
./hw5_data/test/Highway/image_0086.jpg,3
./hw5_data/test/Highway/image_0063.jpg,3
./hw5_data/test/Suburb/image_0101.jpg,13
./hw5_data/test/Suburb/image_0005.jpg,13
./hw5_data/test/Suburb/image_0083.jpg,13
./hw5_data/test/Suburb/image_0013.jpg,13
./hw5_data/test/Suburb/image_0062.jpg,13
./hw5_data/test/Suburb/image_0018.jpg,13
./hw5_data/test/Suburb/image_0067.jpg,13
./hw5_data/test/Suburb/image_0034.jpg,13
./hw5_data/test/Suburb/image_0042.jpg,13
./hw5_data/test/Suburb/image_0026.jpg,13
./hw5_data/test/Kitchen/image_0091.jpg,6
./hw5_data/test/Kitchen/image_0138.jpg,6
./hw5_data/test/Kitchen/image_0008.jpg,6
./hw5_data/test/Kitchen/image_0051.jpg,6
./hw5_data/test/Kitchen/image_0021.jpg,6
./hw5_data/test/Kitchen/image_0129.jpg,6
./hw5_data/test/Kitchen/image_0118.jpg,6
./hw5_data/test/Kitchen/image_0068.jpg,6
./hw5_data/test/Kitchen/image_0044.jpg,6
./hw5_data/test/Kitchen/image_0097.jpg,6
./hw5_data/test/Forest/image_0005.jpg,2
./hw5_data/test/Forest/image_0032.jpg,2
./hw5_data/test/Forest/image_0011.jpg,2
./hw5_data/test/Forest/image_0025.jpg,2
./hw5_data/test/Forest/image_0065.jpg,2
./hw5_data/test/Forest/image_0082.jpg,2
./hw5_data/test/Forest/image_0046.jpg,2
./hw5_data/test/Forest/image_0078.jpg,2
./hw5_data/test/Forest/image_0048.jpg,2
./hw5_data/test/Forest/image_0019.jpg,2
./hw5_data/test/Office/image_0107.jpg,9
./hw5_data/test/Office/image_0062.jpg,9
./hw5_data/test/Office/image_0130.jpg,9
./hw5_data/test/Office/image_0006.jpg,9
./hw5_data/test/Office/image_0004.jpg,9
./hw5_data/test/Office/image_0080.jpg,9
./hw5_data/test/Office/image_0001.jpg,9
./hw5_data/test/Office/image_0012.jpg,9
./hw5_data/test/Office/image_0148.jpg,9
./hw5_data/test/Office/image_0040.jpg,9
