image_path,label
./hw5_data/train/Street/image_0060.jpg,12
./hw5_data/train/InsideCity/image_0185.jpg,5
./hw5_data/train/Suburb/image_0072.jpg,13
./hw5_data/train/TallBuilding/image_0074.jpg,14
./hw5_data/train/Coast/image_0242.jpg,1
./hw5_data/train/Suburb/image_0109.jpg,13
./hw5_data/train/Bedroom/image_0213.jpg,0
./hw5_data/train/Coast/image_0275.jpg,1
./hw5_data/train/Suburb/image_0055.jpg,13
./hw5_data/train/OpenCountry/image_0043.jpg,10
./hw5_data/train/Store/image_0064.jpg,11
./hw5_data/train/TallBuilding/image_0014.jpg,14
./hw5_data/train/Bedroom/image_0001.jpg,0
./hw5_data/train/Suburb/image_0150.jpg,13
./hw5_data/train/OpenCountry/image_0329.jpg,10
./hw5_data/train/Industrial/image_0162.jpg,4
./hw5_data/train/Suburb/image_0010.jpg,13
./hw5_data/train/Industrial/image_0097.jpg,4
./hw5_data/train/Office/image_0095.jpg,9
./hw5_data/train/TallBuilding/image_0224.jpg,14
./hw5_data/train/Street/image_0110.jpg,12
./hw5_data/train/Industrial/image_0143.jpg,4
./hw5_data/train/Suburb/image_0207.jpg,13
./hw5_data/train/Store/image_0205.jpg,11
./hw5_data/train/LivingRoom/image_0006.jpg,7
./hw5_data/train/Highway/image_0102.jpg,3
./hw5_data/train/Bedroom/image_0132.jpg,0
./hw5_data/train/LivingRoom/image_0154.jpg,7
./hw5_data/train/TallBuilding/image_0050.jpg,14
./hw5_data/train/LivingRoom/image_0048.jpg,7
./hw5_data/train/Bedroom/image_0173.jpg,0
./hw5_data/train/Forest/image_0084.jpg,2
./hw5_data/train/LivingRoom/image_0223.jpg,7
./hw5_data/train/Bedroom/image_0061.jpg,0
./hw5_data/train/LivingRoom/image_0115.jpg,7
./hw5_data/train/Store/image_0243.jpg,11
./hw5_data/train/TallBuilding/image_0186.jpg,14
./hw5_data/train/LivingRoom/image_0060.jpg,7
./hw5_data/train/Kitchen/image_0039.jpg,6
./hw5_data/train/Mountain/image_0234.jpg,8
./hw5_data/train/TallBuilding/image_0325.jpg,14
./hw5_data/train/OpenCountry/image_0320.jpg,10
./hw5_data/train/LivingRoom/image_0076.jpg,7
./hw5_data/train/Bedroom/image_0108.jpg,0
./hw5_data/train/Industrial/image_0014.jpg,4
./hw5_data/train/Office/image_0160.jpg,9
./hw5_data/train/Coast/image_0098.jpg,1
./hw5_data/train/InsideCity/image_0076.jpg,5
./hw5_data/train/Kitchen/image_0099.jpg,6
./hw5_data/train/Store/image_0131.jpg,11
./hw5_data/train/Mountain/image_0178.jpg,8
./hw5_data/train/LivingRoom/image_0091.jpg,7
./hw5_data/train/Suburb/image_0090.jpg,13
./hw5_data/train/OpenCountry/image_0226.jpg,10
./hw5_data/train/Street/image_0152.jpg,12
./hw5_data/train/Office/image_0051.jpg,9
./hw5_data/train/Suburb/image_0218.jpg,13
./hw5_data/train/Bedroom/image_0051.jpg,0
./hw5_data/train/Kitchen/image_0205.jpg,6
./hw5_data/train/Kitchen/image_0133.jpg,6
./hw5_data/train/OpenCountry/image_0214.jpg,10
./hw5_data/train/Forest/image_0049.jpg,2
./hw5_data/train/Coast/image_0310.jpg,1
./hw5_data/train/OpenCountry/image_0272.jpg,10
./hw5_data/train/Industrial/image_0227.jpg,4
./hw5_data/train/Coast/image_0284.jpg,1
./hw5_data/train/Office/image_0087.jpg,9
./hw5_data/train/Bedroom/image_0143.jpg,0
./hw5_data/train/Store/image_0054.jpg,11
./hw5_data/train/Industrial/image_0109.jpg,4
./hw5_data/train/Forest/image_0177.jpg,2
./hw5_data/train/InsideCity/image_0018.jpg,5
./hw5_data/train/Kitchen/image_0103.jpg,6
./hw5_data/train/Forest/image_0298.jpg,2
./hw5_data/train/Store/image_0119.jpg,11
./hw5_data/train/InsideCity/image_0308.jpg,5
./hw5_data/train/InsideCity/image_0293.jpg,5
./hw5_data/train/Office/image_0068.jpg,9
./hw5_data/train/InsideCity/image_0047.jpg,5
./hw5_data/train/Street/image_0059.jpg,12
./hw5_data/train/Coast/image_0342.jpg,1
./hw5_data/train/Forest/image_0205.jpg,2
./hw5_data/train/Mountain/image_0310.jpg,8
./hw5_data/train/Industrial/image_0070.jpg,4
./hw5_data/train/Highway/image_0129.jpg,3
./hw5_data/train/OpenCountry/image_0087.jpg,10
./hw5_data/train/LivingRoom/image_0185.jpg,7
./hw5_data/train/OpenCountry/image_0070.jpg,10
./hw5_data/train/InsideCity/image_0242.jpg,5
./hw5_data/train/Kitchen/image_0001.jpg,6
./hw5_data/train/Coast/image_0274.jpg,1
./hw5_data/train/OpenCountry/image_0075.jpg,10
./hw5_data/train/Bedroom/image_0032.jpg,0
./hw5_data/train/Mountain/image_0267.jpg,8
./hw5_data/train/Suburb/image_0063.jpg,13
./hw5_data/train/Office/image_0039.jpg,9
./hw5_data/train/Bedroom/image_0188.jpg,0
./hw5_data/train/Bedroom/image_0178.jpg,0
./hw5_data/train/LivingRoom/image_0271.jpg,7
./hw5_data/train/Highway/image_0258.jpg,3
./hw5_data/train/Kitchen/image_0083.jpg,6
./hw5_data/train/Office/image_0028.jpg,9
./hw5_data/train/Bedroom/image_0010.jpg,0
./hw5_data/train/Forest/image_0116.jpg,2
./hw5_data/train/Kitchen/image_0014.jpg,6
./hw5_data/train/Coast/image_0123.jpg,1
./hw5_data/train/Office/image_0013.jpg,9
./hw5_data/train/Mountain/image_0218.jpg,8
./hw5_data/train/Bedroom/image_0186.jpg,0
./hw5_data/train/Store/image_0061.jpg,11
./hw5_data/train/Street/image_0183.jpg,12
./hw5_data/train/Store/image_0200.jpg,11
./hw5_data/train/Industrial/image_0031.jpg,4
./hw5_data/train/LivingRoom/image_0089.jpg,7
./hw5_data/train/OpenCountry/image_0360.jpg,10
./hw5_data/train/Highway/image_0122.jpg,3
./hw5_data/train/Kitchen/image_0152.jpg,6
./hw5_data/train/OpenCountry/image_0072.jpg,10
./hw5_data/train/Office/image_0156.jpg,9
./hw5_data/train/Street/image_0039.jpg,12
./hw5_data/train/Store/image_0062.jpg,11
./hw5_data/train/TallBuilding/image_0336.jpg,14
./hw5_data/train/Bedroom/image_0111.jpg,0
./hw5_data/train/Industrial/image_0159.jpg,4
./hw5_data/train/OpenCountry/image_0362.jpg,10
./hw5_data/train/InsideCity/image_0083.jpg,5
./hw5_data/train/Mountain/image_0207.jpg,8
./hw5_data/train/Highway/image_0112.jpg,3
./hw5_data/train/Kitchen/image_0188.jpg,6
./hw5_data/train/Mountain/image_0228.jpg,8
./hw5_data/train/Industrial/image_0260.jpg,4
./hw5_data/train/Mountain/image_0250.jpg,8
./hw5_data/train/Mountain/image_0180.jpg,8
./hw5_data/train/Bedroom/image_0107.jpg,0
./hw5_data/train/LivingRoom/image_0157.jpg,7
./hw5_data/train/Suburb/image_0016.jpg,13
./hw5_data/train/Street/image_0019.jpg,12
./hw5_data/train/Forest/image_0245.jpg,2
./hw5_data/train/Industrial/image_0257.jpg,4
./hw5_data/train/Industrial/image_0289.jpg,4
./hw5_data/train/Store/image_0266.jpg,11
./hw5_data/train/Mountain/image_0099.jpg,8
./hw5_data/train/Suburb/image_0209.jpg,13
./hw5_data/train/Forest/image_0152.jpg,2
./hw5_data/train/Forest/image_0006.jpg,2
./hw5_data/train/Forest/image_0189.jpg,2
./hw5_data/train/LivingRoom/image_0229.jpg,7
./hw5_data/train/Street/image_0290.jpg,12
./hw5_data/train/Highway/image_0134.jpg,3
./hw5_data/train/Store/image_0278.jpg,11
./hw5_data/train/TallBuilding/image_0317.jpg,14
./hw5_data/train/Mountain/image_0136.jpg,8
./hw5_data/train/Store/image_0298.jpg,11
./hw5_data/train/InsideCity/image_0255.jpg,5
./hw5_data/train/Bedroom/image_0123.jpg,0
./hw5_data/train/Office/image_0054.jpg,9
./hw5_data/train/Street/image_0063.jpg,12
./hw5_data/train/Highway/image_0228.jpg,3
./hw5_data/train/Street/image_0225.jpg,12
./hw5_data/train/Store/image_0133.jpg,11
./hw5_data/train/Suburb/image_0058.jpg,13
./hw5_data/train/TallBuilding/image_0315.jpg,14
./hw5_data/train/Suburb/image_0141.jpg,13
./hw5_data/train/InsideCity/image_0169.jpg,5
./hw5_data/train/Street/image_0003.jpg,12
./hw5_data/train/Kitchen/image_0144.jpg,6
./hw5_data/train/Mountain/image_0263.jpg,8
./hw5_data/train/Industrial/image_0044.jpg,4
./hw5_data/train/OpenCountry/image_0180.jpg,10
./hw5_data/train/Forest/image_0175.jpg,2
./hw5_data/train/Mountain/image_0361.jpg,8
./hw5_data/train/InsideCity/image_0155.jpg,5
./hw5_data/train/Bedroom/image_0179.jpg,0
./hw5_data/train/Kitchen/image_0078.jpg,6
./hw5_data/train/TallBuilding/image_0090.jpg,14
./hw5_data/train/Bedroom/image_0075.jpg,0
./hw5_data/train/Kitchen/image_0096.jpg,6
./hw5_data/train/OpenCountry/image_0291.jpg,10
./hw5_data/train/Bedroom/image_0167.jpg,0
./hw5_data/train/InsideCity/image_0181.jpg,5
./hw5_data/train/Forest/image_0192.jpg,2
./hw5_data/train/Office/image_0031.jpg,9
./hw5_data/train/Suburb/image_0051.jpg,13
./hw5_data/train/LivingRoom/image_0269.jpg,7
./hw5_data/train/TallBuilding/image_0326.jpg,14
./hw5_data/train/Bedroom/image_0116.jpg,0
./hw5_data/train/Industrial/image_0022.jpg,4
./hw5_data/train/Street/image_0123.jpg,12
./hw5_data/train/Mountain/image_0074.jpg,8
./hw5_data/train/Mountain/image_0292.jpg,8
./hw5_data/train/Industrial/image_0287.jpg,4
./hw5_data/train/Forest/image_0237.jpg,2
./hw5_data/train/Forest/image_0055.jpg,2
./hw5_data/train/Office/image_0109.jpg,9
./hw5_data/train/Street/image_0004.jpg,12
./hw5_data/train/Mountain/image_0328.jpg,8
./hw5_data/train/Industrial/image_0136.jpg,4
./hw5_data/train/Street/image_0028.jpg,12
./hw5_data/train/LivingRoom/image_0133.jpg,7
./hw5_data/train/Suburb/image_0064.jpg,13
./hw5_data/train/Coast/image_0355.jpg,1
./hw5_data/train/Kitchen/image_0058.jpg,6
./hw5_data/train/Mountain/image_0173.jpg,8
./hw5_data/train/LivingRoom/image_0208.jpg,7
./hw5_data/train/Suburb/image_0080.jpg,13
./hw5_data/train/Kitchen/image_0020.jpg,6
./hw5_data/train/Suburb/image_0145.jpg,13
./hw5_data/train/Street/image_0058.jpg,12
./hw5_data/train/Kitchen/image_0157.jpg,6
./hw5_data/train/Bedroom/image_0079.jpg,0
./hw5_data/train/Kitchen/image_0046.jpg,6
./hw5_data/train/Kitchen/image_0164.jpg,6
./hw5_data/train/Highway/image_0167.jpg,3
./hw5_data/train/InsideCity/image_0147.jpg,5
./hw5_data/train/Coast/image_0307.jpg,1
./hw5_data/train/Suburb/image_0170.jpg,13
./hw5_data/train/Industrial/image_0094.jpg,4
./hw5_data/train/InsideCity/image_0164.jpg,5
./hw5_data/train/LivingRoom/image_0108.jpg,7
./hw5_data/train/LivingRoom/image_0209.jpg,7
./hw5_data/train/Office/image_0163.jpg,9
./hw5_data/train/Mountain/image_0056.jpg,8
./hw5_data/train/Suburb/image_0112.jpg,13
./hw5_data/train/Kitchen/image_0007.jpg,6
./hw5_data/train/Store/image_0049.jpg,11
./hw5_data/train/LivingRoom/image_0172.jpg,7
./hw5_data/train/Store/image_0175.jpg,11
./hw5_data/train/InsideCity/image_0081.jpg,5
./hw5_data/train/Store/image_0098.jpg,11
./hw5_data/train/Store/image_0128.jpg,11
./hw5_data/train/Industrial/image_0078.jpg,4
./hw5_data/train/TallBuilding/image_0194.jpg,14
./hw5_data/train/Coast/image_0156.jpg,1
./hw5_data/train/OpenCountry/image_0363.jpg,10
./hw5_data/train/LivingRoom/image_0127.jpg,7
./hw5_data/train/Highway/image_0182.jpg,3
./hw5_data/train/Forest/image_0187.jpg,2
./hw5_data/train/OpenCountry/image_0081.jpg,10
./hw5_data/train/OpenCountry/image_0324.jpg,10
./hw5_data/train/Street/image_0097.jpg,12
./hw5_data/train/OpenCountry/image_0062.jpg,10
./hw5_data/train/Coast/image_0273.jpg,1
./hw5_data/train/Store/image_0006.jpg,11
./hw5_data/train/OpenCountry/image_0314.jpg,10
./hw5_data/train/Store/image_0132.jpg,11
./hw5_data/train/Store/image_0129.jpg,11
./hw5_data/train/Kitchen/image_0145.jpg,6
./hw5_data/train/Coast/image_0336.jpg,1
./hw5_data/train/Mountain/image_0026.jpg,8
./hw5_data/train/InsideCity/image_0174.jpg,5
./hw5_data/train/Highway/image_0254.jpg,3
./hw5_data/train/Suburb/image_0085.jpg,13
./hw5_data/train/Mountain/image_0137.jpg,8
./hw5_data/train/Coast/image_0228.jpg,1
./hw5_data/train/Street/image_0130.jpg,12
./hw5_data/train/Mountain/image_0313.jpg,8
./hw5_data/train/OpenCountry/image_0074.jpg,10
./hw5_data/train/LivingRoom/image_0121.jpg,7
./hw5_data/train/TallBuilding/image_0155.jpg,14
./hw5_data/train/LivingRoom/image_0192.jpg,7
./hw5_data/train/Industrial/image_0011.jpg,4
./hw5_data/train/InsideCity/image_0182.jpg,5
./hw5_data/train/Industrial/image_0195.jpg,4
./hw5_data/train/Forest/image_0272.jpg,2
./hw5_data/train/Suburb/image_0035.jpg,13
./hw5_data/train/Office/image_0184.jpg,9
./hw5_data/train/Industrial/image_0033.jpg,4
./hw5_data/train/Store/image_0173.jpg,11
./hw5_data/train/Forest/image_0108.jpg,2
./hw5_data/train/Mountain/image_0281.jpg,8
./hw5_data/train/TallBuilding/image_0279.jpg,14
./hw5_data/train/Industrial/image_0215.jpg,4
./hw5_data/train/Kitchen/image_0019.jpg,6
./hw5_data/train/TallBuilding/image_0210.jpg,14
./hw5_data/train/Bedroom/image_0199.jpg,0
./hw5_data/train/InsideCity/image_0026.jpg,5
./hw5_data/train/Forest/image_0052.jpg,2
./hw5_data/train/Kitchen/image_0059.jpg,6
./hw5_data/train/InsideCity/image_0254.jpg,5
./hw5_data/train/Bedroom/image_0025.jpg,0
./hw5_data/train/Highway/image_0016.jpg,3
./hw5_data/train/Forest/image_0190.jpg,2
./hw5_data/train/InsideCity/image_0090.jpg,5
./hw5_data/train/Industrial/image_0064.jpg,4
./hw5_data/train/LivingRoom/image_0001.jpg,7
./hw5_data/train/TallBuilding/image_0148.jpg,14
./hw5_data/train/Kitchen/image_0032.jpg,6
./hw5_data/train/Suburb/image_0230.jpg,13
./hw5_data/train/Office/image_0053.jpg,9
./hw5_data/train/OpenCountry/image_0366.jpg,10
./hw5_data/train/Store/image_0202.jpg,11
./hw5_data/train/Mountain/image_0342.jpg,8
./hw5_data/train/TallBuilding/image_0049.jpg,14
./hw5_data/train/Office/image_0198.jpg,9
./hw5_data/train/Kitchen/image_0163.jpg,6
./hw5_data/train/Forest/image_0218.jpg,2
./hw5_data/train/Kitchen/image_0109.jpg,6
./hw5_data/train/InsideCity/image_0216.jpg,5
./hw5_data/train/OpenCountry/image_0235.jpg,10
./hw5_data/train/Bedroom/image_0038.jpg,0
./hw5_data/train/LivingRoom/image_0031.jpg,7
./hw5_data/train/Street/image_0218.jpg,12
./hw5_data/train/Suburb/image_0240.jpg,13
./hw5_data/train/InsideCity/image_0159.jpg,5
./hw5_data/train/InsideCity/image_0232.jpg,5
./hw5_data/train/Suburb/image_0089.jpg,13
./hw5_data/train/Office/image_0008.jpg,9
./hw5_data/train/Forest/image_0250.jpg,2
./hw5_data/train/TallBuilding/image_0086.jpg,14
./hw5_data/train/Coast/image_0185.jpg,1
./hw5_data/train/TallBuilding/image_0020.jpg,14
./hw5_data/train/Street/image_0216.jpg,12
./hw5_data/train/Office/image_0167.jpg,9
./hw5_data/train/Street/image_0155.jpg,12
./hw5_data/train/Bedroom/image_0076.jpg,0
./hw5_data/train/Suburb/image_0190.jpg,13
./hw5_data/train/Street/image_0093.jpg,12
./hw5_data/train/InsideCity/image_0120.jpg,5
./hw5_data/train/Coast/image_0117.jpg,1
./hw5_data/train/Bedroom/image_0139.jpg,0
./hw5_data/train/Store/image_0019.jpg,11
./hw5_data/train/Coast/image_0286.jpg,1
./hw5_data/train/Street/image_0188.jpg,12
./hw5_data/train/LivingRoom/image_0212.jpg,7
./hw5_data/train/Highway/image_0248.jpg,3
./hw5_data/train/Mountain/image_0028.jpg,8
./hw5_data/train/InsideCity/image_0101.jpg,5
./hw5_data/train/TallBuilding/image_0203.jpg,14
./hw5_data/train/OpenCountry/image_0187.jpg,10
./hw5_data/train/Street/image_0031.jpg,12
./hw5_data/train/Suburb/image_0221.jpg,13
./hw5_data/train/Suburb/image_0197.jpg,13
./hw5_data/train/OpenCountry/image_0168.jpg,10
./hw5_data/train/Bedroom/image_0100.jpg,0
./hw5_data/train/Coast/image_0120.jpg,1
./hw5_data/train/Street/image_0228.jpg,12
./hw5_data/train/Bedroom/image_0198.jpg,0
./hw5_data/train/Coast/image_0193.jpg,1
./hw5_data/train/Bedroom/image_0181.jpg,0
./hw5_data/train/LivingRoom/image_0054.jpg,7
./hw5_data/train/InsideCity/image_0138.jpg,5
./hw5_data/train/Industrial/image_0266.jpg,4
./hw5_data/train/Suburb/image_0184.jpg,13
./hw5_data/train/Forest/image_0240.jpg,2
./hw5_data/train/TallBuilding/image_0152.jpg,14
./hw5_data/train/Industrial/image_0036.jpg,4
./hw5_data/train/InsideCity/image_0305.jpg,5
./hw5_data/train/Coast/image_0326.jpg,1
./hw5_data/train/InsideCity/image_0102.jpg,5
./hw5_data/train/Coast/image_0345.jpg,1
./hw5_data/train/Highway/image_0076.jpg,3
./hw5_data/train/Kitchen/image_0069.jpg,6
./hw5_data/train/Store/image_0203.jpg,11
./hw5_data/train/Mountain/image_0044.jpg,8
./hw5_data/train/InsideCity/image_0148.jpg,5
./hw5_data/train/Mountain/image_0057.jpg,8
./hw5_data/train/Office/image_0173.jpg,9
./hw5_data/train/Coast/image_0052.jpg,1
./hw5_data/train/Kitchen/image_0136.jpg,6
